open,high,low,close,volume,Name,year,month,day,day_of_week,week_of_year,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,open_EMA_5,open_EMA_10,open_EMA_20,high_EMA_5,high_EMA_10,high_EMA_20,low_EMA_5,low_EMA_10,low_EMA_20,close_EMA_5,close_EMA_10,close_EMA_20
187.73,194.93,185.86,188.83,3490891,AGN,2014,4,11,4,15,2,0,0,0,0,131.59740681159062,119.56915048541444,108.45844370536005,135.340050642172,122.43844125254589,110.54187584123979,130.3142918721414,118.48021812375046,107.50796395188584,132.37566315727372,120.44187217155977,109.20680810670196
4.44,4.65,4.39,4.64,73046037,AMD,2014,7,14,0,29,3,0,0,0,0,89.21160454106042,98.63657766988455,98.55192525723052,91.77670042811468,101.02236102481027,100.45693528493123,88.33952791476095,97.73654210125036,97.68720548027767,89.79710877151582,99.38698632218525,99.24806447749225
123.78,126.82,123.01,125.51,1058643,ALXN,2016,10,5,2,40,4,0,0,0,0,100.73440302737362,103.2081090026328,100.95459904225619,103.45780028540979,105.71284083848113,102.96770335303302,99.89635194317397,102.33171626465938,100.0989001964417,101.70140584767722,104.13662517269702,101.74920119392156
961.0,970.06,960.91,966.07,3126051,AMZN,2017,5,16,1,20,2,0,0,0,0,387.48960201824906,259.1702710021541,182.8636848477556,392.32520019027316,262.8668697769391,185.54792208131556,386.9009012954493,258.436858761994,182.0809097015425,389.8242705651181,260.8517842322067,184.0654677468814
81.41,82.65,81.33,82.0,1018543,ABC,2017,9,26,1,39,3,0,0,0,0,285.46306801216605,226.85022172903516,173.20142914796935,289.1001334601822,230.10016618113198,175.74811997833314,285.04393419696623,226.23561171435873,172.48558496806228,287.21618037674546,228.3332780081691,174.34494700908317
213.84,217.17,208.3501,216.24,3989102,AGN,2017,1,12,3,2,1,0,0,0,0,261.58871200811075,224.48472686921056,177.07176922911512,265.12342230678814,227.7492268754716,179.6930609327776,259.4793227979775,222.98370049356623,175.90125306634206,263.557453584497,226.13450018850196,178.33495205583716
106.94,107.77,105.84,107.5,1155232,AMP,2015,9,22,1,39,3,0,0,0,0,210.03914133874054,203.1129583475359,170.39255311205653,212.6722815378588,205.9348219890222,172.8432456058464,208.26621519865168,201.68484585837237,169.2287527743095,211.5383023896647,204.56459106331977,171.58876614575743
65.31,65.532,63.98,64.75,858793,AIZ,2013,12,3,1,49,4,0,0,0,0,161.79609422582706,178.05787501162027,160.3846909109083,163.6255210252392,180.4070361728363,162.62312697671817,160.17081013243447,176.6476011568501,159.20506203389908,162.6088682597765,179.14375632453434,161.41364556044718
14.1,14.32,14.04,14.21,3790160,AES,2013,10,18,4,42,4,0,0,0,0,112.56406281721806,148.24735228223474,146.4528155860599,113.85701401682616,150.2093932323206,148.49901964560215,111.46054008828966,147.08258276469553,145.3798180306706,113.14257883985101,149.15580062916445,147.3942507451665
152.14,154.82,152.12,154.3,517870,ALGN,2017,7,14,4,28,3,0,0,0,0,125.75604187814537,148.9551064127375,146.99445219691134,127.5113426778841,151.04768537189867,149.1010177745924,125.01369339219312,147.99847680747817,146.02174012298767,126.86171922656736,150.09110960568,148.05194115038873
91.92,93.7893,91.76,93.08,258416,ANSS,2015,10,22,3,43,4,0,0,0,0,114.47736125209693,138.58508706496704,141.749266273396,116.27066178525607,140.63706984973527,143.83323512939313,113.92912892812876,137.77329920611848,140.8539553493698,115.6011461510449,139.72545331373817,142.81651818368505
63.62,64.0,63.32,63.46,1554989,ADSK,2016,8,23,1,34,3,0,0,0,0,97.52490750139796,124.95507123497302,134.3083837711678,98.84710785683738,126.70305714978339,136.23006987897475,97.05941928541918,124.23633571409694,133.4697691256203,98.22076410069661,125.85900725669487,135.2587545471436
90.02,90.5629,89.11,90.26,499942,ALGN,2016,10,12,2,41,4,0,0,0,0,95.02327166759865,118.60324010134156,130.090442459628,96.0857052378916,120.1321194861864,131.88081560478668,94.40961285694613,117.84972922062477,129.24502920889458,95.56717606713107,119.38646048275035,130.97315887598708
78.43,78.53,77.79,78.33,1267028,ABC,2017,8,30,2,35,3,0,0,0,0,89.49218111173244,111.29901462837036,125.17040032061581,90.23380349192774,112.56809776142524,126.79978554718795,88.86974190463076,110.56614208960207,124.34455023661891,89.82145071142072,111.92164948588663,125.95952469732164
71.55,71.71,71.1518,71.64,1155062,ABC,2014,5,23,4,21,2,0,0,0,0,83.5114540744883,104.07192105957574,120.06369552817621,84.05920232795182,105.13935271389336,121.55313930459862,82.96376126975385,103.39989807331078,119.27857402360759,83.76096714094716,104.59771321572542,120.78623663091005
234.55,234.55,229.7,231.66,382312,ADS,2016,12,22,3,51,4,0,0,0,0,133.85763604965888,127.79520813965289,130.96715309692135,134.2228015519679,128.66856131136728,132.31474508511303,131.87584084650257,126.36355296907246,129.79490030707353,133.06064476063145,127.6999471765026,131.34564266606148
66.13,66.21,65.56,65.72,311739,AIZ,2014,9,22,0,39,3,0,0,0,0,111.28175736643925,116.58335211426143,124.7921861353098,111.55186770131193,117.31245925475504,126.01905507700702,109.77056056433506,115.30836152015019,123.6772907540189,110.61376317375431,116.43086587168395,125.09558145976992
12.33,12.55,12.26,12.54,4543436,AES,2013,3,27,2,13,1,0,0,0,0,78.29783824429285,97.6281971843957,114.08150174147077,78.55124513420797,98.26473939025412,115.21247840300636,77.26704037622338,96.57229578921378,113.06612020601709,77.92250878250289,97.54161753137777,114.37600227312517
58.27,58.97,57.76,58.75,5585803,ABBV,2015,12,28,0,53,4,0,0,0,0,71.62189216286191,90.47216133268739,108.76612062323545,72.02416342280532,91.12024131929881,109.85605188843434,70.76469358414892,89.51551473662946,107.79887066258689,71.5316725216686,90.48859616203636,109.07828777092277
145.01,146.16,143.62,143.73,24761891,AAPL,2017,6,27,1,26,2,0,0,0,0,96.08459477524127,100.3881319994715,112.2179186591178,96.73610894853688,101.12747017033539,113.3135707562025,95.04979572276595,99.3526938754241,111.21040678995958,95.5977816811124,100.16885140530246,112.3784508403587
211.0,212.25,210.095,210.43,290708,ADS,2013,9,19,3,38,3,0,0,0,0,134.38972985016085,120.49938072684031,121.625735929678,135.2407392990246,121.33156650300168,122.73608782704035,133.39819714851063,119.48765862534698,120.62798709567771,133.87518778740827,120.21633296797474,121.71669361746739
113.15,113.77,112.71,113.64,2450479,ACN,2017,2,2,3,5,1,0,0,0,0,127.30981990010724,119.16312968559662,120.81852298399438,128.08382619934974,119.95673622972865,121.88217470065555,126.50213143234042,118.25535705710206,119.87389308656556,127.13012519160552,119.0206360647066,120.9474847015181
61.04,61.55,60.93,61.35,1074771,ADSK,2014,11,26,2,48,4,0,0,0,0,105.21987993340484,108.59528792457904,115.12533031885206,105.90588413289984,109.33732964250525,116.13625330059313,104.64475428822696,107.83256486490168,114.26018898308311,105.2034167944037,108.53506587112356,115.271533777564
116.8,117.01,115.73,115.8,926758,ALB,2017,7,31,0,31,3,0,1,0,0,109.07991995560323,110.08705375647375,115.28482266943759,109.6072560885999,110.7323606165952,116.21946727196521,108.33983619215132,109.26846216219228,114.40017098469424,108.73561119626913,109.85596298546471,115.32186389398647
99.75,99.75,98.45,99.38,231708,AIZ,2017,8,21,0,34,3,0,0,0,0,105.96994663706883,108.20758943711489,113.80531574853877,106.32150405906661,108.73556777721426,114.6509465793971,105.04322412810089,107.30146904179368,112.88110708139003,105.61707413084609,107.95124244265295,113.80359114217823
79.48,79.78,78.0501,78.46,2069260,AET,2014,8,5,1,32,3,0,0,0,0,97.13996442471256,102.98439135763945,110.53623805820176,97.47433603937775,103.47091909044802,111.32990404802595,96.0455160854006,101.9830383069221,109.56386831173384,96.56471608723072,102.58919836217059,110.43753484292316
50.6,50.866,50.05,50.07,2823039,AEP,2014,2,24,0,9,1,0,0,0,0,81.62664294980837,93.45995656534137,104.8280249098016,81.93822402625183,93.9063883467302,105.57143699583301,80.71367739026707,92.54066770566352,103.89588085347347,81.06647739148715,93.0402532054123,104.68824581026381
108.18,110.27,107.68,108.27,3365822,AMT,2016,6,24,4,25,2,0,0,0,0,90.47776196653892,96.13632809891567,105.14726063267764,91.38214935083455,96.88159046550652,106.01891918670606,89.70245159351138,95.29327357736106,104.25627315314267,90.13431826099145,95.80929807715552,105.02936525690535
45.3,45.35,44.51,44.62,1121018,AIV,2016,8,16,1,33,3,0,0,0,0,75.41850797769261,86.89335935365827,99.44752152480359,76.03809956722304,87.51221038086896,100.24092688321025,74.63830106234093,86.05995110874996,98.56615190046243,74.96287884066098,86.50215297221814,99.27609237529532
66.2,66.49,66.04,66.37,657828,AME,2017,9,19,1,38,3,0,0,0,0,72.34567198512842,83.13093038026585,96.28109090339372,72.85539971148204,83.68999031162006,97.0265528943331,71.7722007082273,82.41995999806815,95.46842314803745,72.09858589377399,82.84176152272393,96.14217881574338
40.75,41.04,40.26,41.02,2447580,AEE,2015,8,27,3,35,3,0,0,0,0,61.81378132341895,75.42530667476296,90.99241557926098,62.250266474321364,75.93544661859823,91.69450023772995,61.268133805484865,74.75451272569211,90.2104780863196,61.73905726251599,75.23780488222866,90.8924474999583
44.3,44.97,44.08,44.92,2402573,AEE,2016,1,29,4,4,1,0,0,0,0,55.975854215612635,69.76616000662423,86.5455188574266,56.490177649547576,70.30536541521673,87.24454783413663,55.53875587032324,69.17732859374809,85.81709922095582,56.13270484167734,69.72547672182344,86.51411916662893
129.57,130.69,129.4,130.13,2086431,ADBE,2017,3,31,4,13,1,0,1,0,1,80.50723614374175,80.63958545996528,90.64308849005265,81.22345176636506,81.28438988517732,91.38220994517124,80.1591705802155,80.1269052130666,89.9678516761029,80.79846989445156,80.70811731785554,90.66801257933093
45.38,46.08,45.2,45.88,1214980,AIV,2016,8,8,0,32,3,0,0,0,0,68.79815742916118,74.22875173997159,86.33231815766668,69.50896784424339,74.88359172423598,87.06771375991683,68.50611372014367,73.77655881069086,85.70424675456928,69.15897992963438,74.37573235097271,86.40248757177561
119.48,122.34,119.07,120.84,803370,AAP,2014,4,17,3,16,2,0,0,0,0,85.69210495277412,82.45625142361311,89.48924023788891,87.11931189616226,83.51202959255671,90.42697911611522,85.36074248009578,82.01172993601979,88.88193753984841,86.38598661975627,82.82378101443221,89.68225066017793
276.8,279.31,275.75,276.57,354325,ADS,2014,7,9,2,28,3,0,0,0,0,149.39473663518277,117.79147843750164,107.32836021523283,151.1828745974415,119.11166057572822,108.41583824791377,148.82382832006385,117.23686994765255,106.67889586938665,149.78065774650418,118.05036628453544,107.48108393063717
83.03,83.72,83.03,83.5,832293,ADP,2014,8,28,3,35,3,0,0,0,0,127.27315775678852,111.47120963068315,105.01423067092495,128.69524973162765,112.67681319832307,106.06385365287436,126.89255221337591,111.01743904807935,104.42662007230221,127.68710516433612,111.768481505529,105.19717117533838
86.7499,87.8184,86.6385,87.7328,58052491,AAPL,2014,5,23,4,21,2,0,0,0,0,113.76540517119236,106.97642606146802,103.27477060702734,115.06963315441845,108.15710170771888,104.32619140021967,113.47453480891727,106.58490467570128,102.73251339874962,114.36900344289074,107.39835759543281,103.53389773006805
51.04,51.79,50.26,50.94,4589102,ADM,2015,6,17,2,25,2,0,0,0,0,92.85693678079491,96.80616677756474,98.30003054921521,93.97642210294565,97.9085377608609,99.32274460019875,92.40302320594485,96.34401291648287,97.73513117029727,93.22600229526051,97.13320166899048,98.52495508910918
83.49,84.76,82.7,84.07,1793653,ADSK,2017,4,6,3,14,2,0,0,0,0,89.73462452052995,94.38504554528024,96.88955144928994,90.90428140196377,95.51789453161345,97.93581654303696,89.16868213729657,93.86328329530416,96.30321391598324,90.17400153017368,94.75807409281039,97.14829269967021
30.16,30.51,30.16,30.42,896011,AIV,2014,3,14,4,11,1,0,0,0,0,69.87641634701997,82.70776453704747,90.53435607316709,70.77285426797586,83.69827734404737,91.51431020560487,69.49912142486438,82.2808681507034,90.00386020969911,70.2560010201158,83.06024243957214,90.79321720446352
67.19,67.49,66.54,67.26,2080389,AET,2014,2,4,1,6,1,0,0,0,0,68.98094423134665,79.88635280303883,88.3110840661988,69.67856951198391,80.75131782694784,89.22628066221394,68.51274761657626,79.41889212330277,87.76920685639443,69.25733401341054,80.18747108692266,88.55195842308603
120.75,121.43,118.75,119.74,2289560,AAP,2017,6,23,4,25,2,0,0,0,0,86.2372961542311,87.31610683884995,91.40050463132273,86.92904634132262,88.14744185841187,92.2933015515269,85.25849841105085,86.57000264633862,90.71975858435687,86.0848893422737,87.37883998020943,91.52224809707785
44.42,44.99,44.42,44.88,4980644,ABBV,2013,8,6,1,32,3,0,0,0,0,72.29819743615408,79.51681468633177,86.92617085691106,72.94936422754841,80.30063424779152,87.78822521328624,71.64566560736725,78.90636580154978,86.31025776679908,72.34992622818248,79.6517781656259,87.08012923068948
50.4,50.49,50.18,50.29,657519,AJG,2016,9,8,3,36,3,0,0,0,0,64.9987982907694,74.222848379726,83.44748791815762,65.46290948503227,74.88051893001125,84.23601328821135,64.49044373824484,73.683390201268,82.86928083662774,64.99661748545499,74.313273044603,83.57630739919524
95.39,96.33,94.48,94.78,1205069,ALK,2017,3,9,3,10,1,0,0,0,0,75.12919886051293,78.071421401594,84.58487002119023,75.7519396566882,78.7804245791001,85.38782154647694,74.48696249216323,77.46459198285564,83.97506361409177,74.92441165697,78.03449612740245,84.64332574212904
62.46,63.15,62.3501,62.66,1235067,AFL,2014,3,28,4,13,1,0,0,0,0,70.9061325736753,75.23298114675872,82.47773954298164,71.55129310445881,75.93852920108189,83.2699337801458,70.44134166144215,74.71650253142734,81.91554326989255,70.83627443798,75.23913319514746,82.54967567145009
59.31,59.39,58.8,58.99,1345105,ADI,2015,2,25,2,9,1,0,0,0,0,67.04075504911687,72.33789366552986,80.27128815793577,67.49752873630587,72.92970570997609,80.99565437251287,66.56089444096143,71.82259298025873,79.71406295847422,66.88751629198667,72.28474534148428,80.30589703607389
91.94,93.95,91.63,93.82,1873594,ADBE,2015,12,22,1,52,4,0,0,0,0,75.34050336607791,75.90191299906988,81.38259404765617,76.31501915753725,76.75157739907134,82.2294015751307,74.91726296064095,75.42393971112078,80.84891410528618,75.86501086132445,76.20024618848714,81.5929544612097
80.97,81.23,78.29,78.62,2403471,ADSK,2017,1,17,1,3,1,0,0,0,0,77.21700224405194,76.82338336287535,81.34329937645082,77.95334610502485,77.56583605378563,82.1342204727373,76.04150864042731,75.94504158182609,80.60520800002082,76.78334057421631,76.64020142694402,81.3098159410945
50.02,50.11,49.61,49.84,4129997,ABT,2015,8,13,3,33,3,0,0,0,0,68.15133482936795,71.95004093326165,78.36012800726503,68.67223073668325,72.57386586218824,79.08429471342899,67.23100576028487,71.15685220331225,77.65328342859027,67.80222704947755,71.76743753113601,78.31269061337122
13.27,13.47,13.12,13.45,7989538,AES,2015,4,29,2,18,2,0,0,0,0,49.85755655291197,61.280942581759525,72.16106819704932,50.27148715778884,61.82770843269947,72.835314264531,49.19400384018992,60.604697257255474,71.5072564353912,49.68481803298504,61.16426707092946,72.13529150733586
73.85,74.56,72.41,74.34,768153,AIZ,2015,8,26,2,35,3,0,0,0,0,57.85503770194131,63.56622574871233,72.32191884494938,58.36765810519256,64.14267053584501,72.99957004886137,56.93266922679328,62.75111593775447,71.59323201297298,57.903212021990036,63.55985487621501,72.34526374473245
18.55,18.7,17.65,17.95,10018700,AAL,2013,5,21,1,21,2,0,0,0,0,44.75335846796088,55.38145743076463,67.20078371685896,45.14510540346171,55.88036680205501,67.82818242516029,43.83844615119553,54.55091303998093,66.45578134507079,44.585474681326694,55.267153989630465,67.16476243571032
145.21,147.03,145.21,145.83,557797,AAP,2014,11,17,0,47,4,0,0,0,0,78.23890564530726,71.71391971608014,74.63023288668192,79.10673693564115,72.45302738349955,75.37121267038312,77.62896410079702,71.03438339634803,73.95618312173072,78.33364978755114,71.73312599151583,74.65668982278552
122.53,125.36,121.295,125.28,1289981,AMP,2017,3,27,0,13,1,0,0,0,0,93.00260376353818,80.9532070404292,79.1921154689027,94.52449129042743,82.072476950136,80.13204955891806,92.18430940053135,80.17267732428475,78.46464187204208,93.98243319170076,81.46892126578568,79.4779574587107
77.28,77.95,76.75,77.87,1219932,ADP,2014,5,5,0,19,2,0,0,0,0,87.76173584235879,80.28535121489661,79.01000923376911,88.99966086028496,81.32293568647489,79.92423531521158,87.03953960035423,79.55037235623297,78.3013426461333,88.61162212780052,80.81457194473373,79.32481865311921
281.92,283.34,280.9,281.93,491738,ADS,2015,2,19,3,8,1,0,0,0,0,152.4811572282392,116.94619644855177,98.33477025912444,153.77977390685663,118.05331101620672,99.29716528519141,151.65969306690283,116.15939556419062,97.59645287031108,153.05108141853367,117.3810134093276,98.62055020996499
37.275,37.5,36.4855,37.21,1604546,ALK,2013,12,5,3,49,4,0,0,0,0,114.07910481882614,102.4605243669969,92.51955404396973,115.01984927123776,103.40725446780549,93.41172097231603,113.26829537793523,101.67323273433777,91.77636212075765,114.43738761235579,102.80446551672257,92.77192638044453
56.47,56.84,55.81,55.91,2100957,ABC,2013,7,9,1,28,3,0,0,0,0,94.87606987921743,94.09861084572474,89.08626318263929,95.6265661808252,94.9404809282045,89.92869992733355,94.11553025195684,93.33446314627636,88.35099429973312,94.92825840823721,94.27819905913665,89.26126672516409
50.11,50.17,49.39,50.03,782177,AME,2015,2,10,1,7,1,0,0,0,0,79.95404658614495,86.1006816010475,85.37423811762602,80.47437745388346,86.80039348671276,86.1421570771113,79.20702016797122,85.3445607560443,84.64042341404425,79.96217227215814,86.23307195747543,85.5249556084818
141.73,142.15,138.31,138.41,1785994,ADBE,2017,7,3,0,27,3,0,0,0,0,100.54603105742996,96.21510312812977,90.74145353499496,101.03291830258898,96.86395830731044,91.47623735548166,98.90801344531415,94.9746406185817,89.75181166032574,99.4447815147721,95.71978614702536,90.5616265029121
63.7,64.3,63.558,63.99,1758493,ABC,2014,4,29,1,18,2,0,0,0,0,88.26402070495331,90.30326619574252,88.16607700785258,88.78861220172598,90.94323861507218,88.88802427400722,87.12467563020945,89.26252414247593,87.25716293077092,87.62652100984808,89.95073412029348,88.03099540739667
71.77,72.0975,71.4,71.9,1659465,ADBE,2014,8,29,4,35,3,0,0,0,0,82.76601380330222,86.93358143288025,86.60454586424757,83.224908134484,87.51674068505905,87.28892672410177,81.88311708680631,86.01479248020757,85.74695693736416,82.38434733989872,86.6687824620583,86.49471013050176
46.7,46.98,46.15,46.52,1009787,AKAM,2013,8,9,4,32,3,0,0,0,0,70.74400920220148,79.61838480872021,82.80411292479542,71.14327208965601,80.14642419686649,83.44998132180636,69.97207805787087,78.7666483928971,81.97581818142473,70.42956489326582,79.36900383259315,82.68759487997778
42.03,42.31,42.0,42.12,9053078,ABT,2016,7,11,0,28,3,0,0,0,0,61.172672801467655,72.78413302531652,78.9208640748149,61.53218139310401,73.26707434289075,79.53188786258671,60.64805203858059,72.08180323055217,78.16859740224142,60.99304326217722,72.59645768121257,78.82401441521799
92.06,92.87,89.99,90.22,1109908,ALGN,2016,11,14,0,46,4,0,0,0,0,71.46844853431178,76.2888361116226,80.17221035340395,71.97812092873602,76.83124264418333,80.80218425662608,70.42870135905372,75.3378390068154,79.29444526869462,70.73536217478481,75.80073810281029,79.90934637567342
43.88,44.425,43.71,44.32,12098120,AMAT,2017,5,15,0,20,2,0,0,0,0,62.27229902287452,70.39632045496394,76.71580936736548,62.79374728582401,70.93919852705909,77.33769051789977,61.52246757270248,69.58732282375806,75.90545048119989,61.930241449856545,70.07696753866296,76.51988481608548
35.47,36.34,35.18,36.12,8491863,AAL,2014,9,24,2,39,3,0,0,0,0,53.33819934858302,64.04608037224322,72.78763704666402,53.975831523882675,64.64843515850289,73.43314856381407,52.74164504846833,63.331445946711135,72.02683614965704,53.3268276332377,63.90297344072423,72.67227673836305
50.37,52.47,50.08,51.88,1524251,ALB,2016,1,26,1,4,1,0,0,0,0,52.34879956572202,61.55952030456263,70.65262399460077,53.473887682588455,62.43417422059327,71.43665822440322,51.85443003231222,60.922092138218204,69.93666127826113,52.84455175549181,61.716978269683466,70.692059906138
149.9,150.8,147.17,147.33,412248,AMG,2016,3,8,1,10,1,0,0,0,0,84.86586637714802,77.62142570373305,78.19999313797213,85.91592512172565,78.50068799866722,78.99507172684102,83.62628668820815,76.60352993126943,77.29221734699816,84.33970117032788,77.2829822206501,77.99091134364866
38.45,39.08,38.3,38.92,1185058,AIV,2015,1,7,2,2,1,0,0,0,0,69.39391091809868,70.4993483030543,74.41427950578431,70.30395008115045,71.33329018072772,75.19363632428474,68.51752445880544,69.63925176194772,73.57867283776024,69.1998007802186,70.30789454416825,74.26987216806307
100.69,102.03,100.3,100.73,66331592,AAPL,2014,10,10,4,41,4,0,0,0,0,79.82594061206579,75.98855770249898,76.916729076662,80.8793000541003,76.91451014786813,77.74948048387667,79.11168297253695,75.2139332597754,76.12356113892594,79.7098671868124,75.83918644522856,76.78988434253326
76.53,78.25,76.3,78.2,1387117,ALK,2016,1,6,2,1,1,0,0,0,0,78.7272937413772,76.08700175659007,76.87989773602752,80.00286670273354,77.15732648461938,77.79714900922174,78.17445531502463,75.41139993981623,76.1403648399806,79.20657812454161,76.26842527336882,76.9241810718158
99.07,99.74,98.94,99.39,1243162,AMP,2013,10,29,1,44,4,0,0,0,0,85.50819582758479,80.26572870993732,78.9932408087868,86.5819111351557,81.26326712377949,79.88694434167681,85.09630354334976,79.689327223486,78.31175866474436,85.93438541636107,80.47234795093811,79.0637828745
78.1142,78.1228,76.4785,76.6455,69905199,AAPL,2014,1,9,3,2,1,0,0,0,0,83.0435305517232,79.87454167176689,78.90952263652137,83.76220742343715,80.69227310127413,79.71893059485043,82.22370236223318,79.10554045557944,78.13716260143536,82.83809027757405,79.7765574144039,78.83347021978572
96.9,97.42,96.27,97.25,315324,AIZ,2017,5,1,0,18,2,1,0,0,0,87.6623537011488,82.97007954962746,80.62290143304315,88.3148049489581,83.73367799195155,81.4047467286742,86.90580157482214,82.22635128183772,79.86409949653675,87.64206018504937,82.95354697542138,80.58742543694899
485.99,492.5,484.9,488.27,3114898,AMZN,2015,7,22,2,30,3,0,0,0,0,220.43823580076588,156.24642872242245,119.22929177275333,223.0432032993054,158.05482744796035,120.5566756116576,219.57053438321475,155.43974195786723,118.43894716353324,221.18470679003292,156.64744752534477,119.4143373000967
70.85,71.3425,70.0,71.18,1117542,ADSK,2016,10,21,4,42,4,0,0,0,0,170.57549053384395,140.71980531834564,114.62174017534824,172.47630219953695,142.28894973014937,115.8696112676902,169.71368958880987,139.90524342007316,113.82571410033961,171.18313786002196,141.1079116116457,114.82059089056368
79.91,80.57,79.37,80.55,659907,ALGN,2016,6,30,3,26,2,0,1,0,1,140.35366035589598,129.66347707864642,111.3158601586484,141.84086813302463,131.06732250648585,112.50774352791018,139.59912639253994,128.8988355255144,110.54421751935489,140.97209190668133,130.0973822277101,111.55672509146237
43.17,43.89,42.95,43.73,5913765,ADM,2014,4,30,2,18,2,0,1,0,0,107.95910690393066,113.93739033707433,104.82577823877713,109.19057875534976,115.21690023257933,105.97272033477589,107.38275092835997,113.2717745208754,104.10667299370205,108.55806127112089,114.39422182267191,105.09703698751358
2.63,2.65,2.54,2.58,12377554,AMD,2015,1,7,2,2,1,0,0,0,0,72.84940460262045,93.69968300306081,95.09284697794122,73.67705250356653,94.75019109938309,96.13246125527341,72.43516728557331,93.13872460798896,94.43365651811138,73.23204084741394,94.06436330945883,95.33350965536943
100.5,101.72,100.48,101.71,1043114,AMP,2016,6,23,3,25,2,0,0,0,0,82.06626973508031,94.93610427523157,95.60781393242301,83.02470166904436,96.01742908131344,96.66460780239024,81.78344485704888,94.47350195199095,95.00949875448173,82.72469389827596,95.4544790713754,95.94079445009615
42.6,42.78,42.24,42.76,1042263,AME,2013,6,14,4,24,2,0,0,0,0,68.91084649005354,85.4204489524622,90.55945070076368,69.60980111269625,86.33789652107463,91.53274039263879,68.60229657136593,84.97650159708351,89.98383220643585,69.40312926551731,85.8736646947617,90.87595688342033
34.83,34.9,34.52,34.52,3408959,ABT,2013,8,26,0,35,3,0,0,0,0,57.550564326702364,76.22218550655997,85.25188396735761,58.03986740846417,76.98555169906105,86.13914606953034,57.24153104757729,75.8025922157956,84.70156247248957,57.775419510344875,76.53663475025957,85.50872289452316
398.8,399.36,394.02,397.97,2140246,AMZN,2014,1,2,3,1,1,0,0,0,0,171.30037621780158,134.87269723263998,115.11360930379973,171.8132449389761,135.5990877537772,115.96970358671793,169.50102069838485,133.6603027220146,114.16046128463341,171.17361300689657,134.97906479566691,115.26693976171143
60.68,61.09,60.3,60.4,2177592,ADI,2015,3,23,0,13,1,0,0,0,0,134.4269174785344,121.38311591761452,109.92945603677119,134.90549662598409,122.05198088945407,110.74306514988766,133.1006804655899,120.32206586346648,109.03089354323976,134.24907533793106,121.41923483281838,110.04151692726272
35.0,35.1928,34.95,35.15,1104447,AEE,2013,4,10,2,15,2,0,0,0,0,101.28461165235628,105.67709484168459,102.7933173666025,101.6679310839894,106.25940254591696,103.5478018022793,100.38378697705996,104.79987207010893,101.97557034864549,101.21605022528739,105.73391940866958,102.90899150561866
223.5,228.72,219.4,225.0,10616704,AGN,2016,5,10,1,19,2,0,0,0,0,142.02307443490417,127.09944123410557,114.28919190311655,144.0186207226596,128.52496571938659,115.46896353539555,140.05585798470662,125.63625896645276,113.15884936306021,142.47736681685825,127.41866133436602,114.53670660032165
71.06,71.19,70.38,70.44,495015,ALB,2014,6,16,0,25,2,0,0,0,0,118.36871628993613,116.91045191881364,110.17212600758164,119.7424138151064,118.10042649767992,111.2519193891674,116.83057198980441,115.5896664270977,109.08467323324496,118.46491121123884,117.05890472811765,110.33702025743388
88.93,89.58,88.86,89.53,428719,ANSS,2015,6,2,1,23,2,0,0,0,0,108.55581085995743,111.82309702448389,108.14906638781196,109.6882758767376,112.91489440719266,109.18792706638956,107.50704799320295,110.72972707671629,107.15851387769783,108.81994080749257,112.05364932300535,108.35539928053542
809.5,811.73,804.27,807.48,2354201,AMZN,2017,1,18,2,3,1,0,0,0,0,342.20387390663825,238.67344302003227,174.94439339849652,343.7021839178251,239.97218633315765,176.09669591720962,339.76136532880196,236.8279585173133,173.55008398458375,341.706627204995,238.49480399154982,174.9386945871511
148.29,157.19,148.29,157.02,2117774,ALXN,2016,4,6,2,14,2,0,0,0,0,277.56591593775886,222.24008974366276,172.40587974149685,281.53145594521675,224.92087972712898,174.2960582108087,275.937576885868,220.73014787780178,171.14436170033767,280.1444181366634,223.68120326581348,173.23215224551765
708.0,710.86,705.5159,708.35,3276631,AMZN,2016,5,25,2,21,2,0,0,0,0,421.0439439585059,310.56007342663315,223.41484357564002,424.64097063014447,313.27344704946915,225.39738600025547,419.13035125724537,308.8730119000196,222.03688915744834,422.8796120911089,311.8028026720292,224.1957567935636
120.87,121.74,120.57,120.64,2020821,AMT,2017,4,5,2,14,2,0,0,0,0,320.985962639004,276.0709691672453,213.64866799700764,323.6739804200963,278.4491839495656,215.52525400023114,319.6102341714969,274.63610064547055,212.37337590435803,322.133074727406,277.04592945893296,214.33330376560514
663.13,679.99,659.79,677.33,3651908,AMZN,2015,12,8,1,50,4,0,0,0,0,435.0339750926694,346.44533840956433,256.4564139020545,442.4459869467309,351.45660504964457,259.75999171449484,433.0034894476646,344.66408234629404,254.98448296108583,440.5320498182707,349.8248513754906,258.42822721649986
54.21,57.93,53.7,57.15,11993149,ABBV,2016,1,20,2,3,1,0,0,0,0,308.09265006177964,293.31164051691627,237.19485067328742,314.27399129782066,298.0881314042546,240.5380877416858,306.56899296510977,291.7615219196951,235.81453220288716,312.73803321218054,296.61124203449225,239.2588722434999
61.65,62.1426,60.39,60.52,7023246,ABBV,2016,11,18,4,46,4,0,0,0,0,225.94510004118644,251.1913422411133,220.47629346630765,230.23019419854714,255.18894387620833,223.54804129009668,224.50932864340652,249.6939724797505,219.10743389785029,228.66535547478702,253.68556166458455,222.23612250602372
